user_id,variant,visit_date,device,country,converted,revenue
1047,Test,2/5/2025,Tablet,USA,0,0
1048,Control,2/14/2025,Mobile,Canada,0,0
1049,Test,1/20/2025,Mobile,USA,0,0
1050,Test,1/1/2025,Desktop,USA,0,0
1051,Control,1/8/2025,Mobile,UK,0,0
1052,Test,2/15/2025,Desktop,UK,0,0
1053,Control,1/16/2025,Desktop,USA,0,0
1054,Test,1/14/2025,Tablet,USA,0,0
1055,Control,1/12/2025,Mobile,USA,0,0
1056,Test,2/20/2025,Tablet,UK,0,0
1057,Test,1/23/2025,Mobile,UK,0,0
1058,Control,1/15/2025,Mobile,India,0,0
1059,Control,1/28/2025,Mobile,India,0,0
1060,Control,2/3/2025,Tablet,USA,0,0
1061,Control,1/2/2025,Mobile,Canada,0,0
1062,Control,2/1/2025,Mobile,Canada,0,0
1063,Control,1/23/2025,Desktop,UK,0,0
1064,Control,1/22/2025,Mobile,UK,0,0
1065,Control,2/20/2025,Mobile,UK,0,0
1066,Test,1/25/2025,Mobile,USA,0,0
1067,Test,2/27/2025,Mobile,Canada,1,199
1068,Control,1/22/2025,Mobile,India,0,0
1069,Test,2/27/2025,Mobile,USA,0,0
1070,Test,2/27/2025,Desktop,India,0,0
1071,Test,1/22/2025,Mobile,India,0,0
1072,Test,2/18/2025,Mobile,USA,0,0
1073,Control,2/21/2025,Desktop,India,0,0
1074,Test,2/11/2025,Mobile,Canada,1,999
1075,Control,1/6/2025,Desktop,India,0,0
1076,Test,1/15/2025,Mobile,Canada,0,0
1077,Test,2/23/2025,Mobile,Canada,0,0
1078,Test,2/12/2025,Mobile,Canada,0,0
1079,Control,3/1/2025,Mobile,UK,0,0
1080,Test,2/6/2025,Mobile,India,0,0
1081,Control,2/2/2025,Mobile,USA,0,0
1082,Test,1/8/2025,Mobile,USA,0,0
1083,Control,2/22/2025,Mobile,India,0,0
1084,Test,3/1/2025,Mobile,UK,1,299
1085,Control,2/13/2025,Mobile,UK,1,999
1086,Control,2/13/2025,Mobile,Canada,0,0
1087,Test,1/5/2025,Mobile,India,0,0
1088,Control,2/8/2025,Desktop,India,0,0
1089,Test,1/4/2025,Mobile,USA,0,0
1090,Test,1/6/2025,Desktop,India,0,0
1091,Test,2/14/2025,Desktop,UK,0,0
1092,Test,2/1/2025,Mobile,India,0,0
1093,Test,2/21/2025,Desktop,USA,0,0
1094,Test,1/30/2025,Tablet,Canada,0,0
1095,Test,2/16/2025,Mobile,USA,0,0
1096,Test,2/4/2025,Mobile,USA,0,0
1097,Test,2/24/2025,Desktop,Canada,0,0
1098,Test,2/9/2025,Desktop,USA,0,0
1099,Test,2/21/2025,Mobile,USA,0,0
1100,Control,1/16/2025,Mobile,India,0,0
1101,Control,1/13/2025,Mobile,India,0,0
1102,Test,2/19/2025,Mobile,Canada,0,0
1103,Test,3/1/2025,Desktop,India,0,0
1104,Test,2/11/2025,Mobile,India,0,0
1105,Test,1/30/2025,Mobile,USA,0,0
1106,Test,1/19/2025,Desktop,UK,0,0
1107,Test,1/17/2025,Mobile,India,0,0
1108,Test,2/25/2025,Mobile,UK,1,199
1109,Test,1/19/2025,Desktop,India,0,0
1110,Control,1/28/2025,Desktop,India,0,0
1111,Test,2/27/2025,Mobile,Canada,0,0
1112,Control,2/24/2025,Mobile,Canada,1,499
1113,Test,1/26/2025,Mobile,Canada,0,0
1114,Test,2/6/2025,Mobile,UK,1,299
1115,Control,1/26/2025,Mobile,USA,0,0
1116,Test,2/22/2025,Mobile,India,0,0
1117,Control,1/23/2025,Mobile,India,0,0
1118,Test,1/9/2025,Mobile,India,0,0
1119,Test,1/12/2025,Mobile,UK,0,0
1120,Control,2/22/2025,Mobile,Canada,0,0
1121,Test,1/1/2025,Mobile,USA,0,0
1122,Control,2/27/2025,Mobile,UK,0,0
1123,Test,2/27/2025,Mobile,Canada,0,0
1124,Control,1/1/2025,Desktop,UK,0,0
1125,Control,2/16/2025,Mobile,USA,0,0
1126,Test,2/3/2025,Desktop,Canada,0,0
1127,Test,2/1/2025,Desktop,UK,0,0
1128,Control,2/23/2025,Mobile,USA,0,0
1129,Test,2/17/2025,Mobile,India,1,999
1130,Test,1/25/2025,Mobile,USA,0,0
1131,Test,2/9/2025,Mobile,India,1,299
1132,Control,2/14/2025,Desktop,UK,0,0
1133,Control,2/22/2025,Mobile,Canada,0,0
1134,Control,1/1/2025,Mobile,Canada,0,0
1135,Control,1/16/2025,Mobile,UK,0,0
1136,Control,2/8/2025,Mobile,Canada,0,0
1137,Control,1/5/2025,Desktop,Canada,1,199
1138,Control,1/22/2025,Mobile,India,0,0
1139,Control,1/29/2025,Mobile,UK,0,0
1140,Control,2/24/2025,Tablet,USA,0,0
1141,Test,1/3/2025,Desktop,India,0,0
1142,Control,1/12/2025,Mobile,UK,0,0
1143,Test,1/26/2025,Mobile,India,0,0
1144,Test,1/16/2025,Mobile,USA,0,0
1145,Test,2/20/2025,Mobile,USA,0,0
1146,Control,2/6/2025,Mobile,UK,0,0
1147,Control,1/22/2025,Mobile,USA,0,0
1148,Control,2/26/2025,Mobile,India,0,0
1149,Control,1/29/2025,Mobile,USA,0,0
1150,Test,1/14/2025,Desktop,India,1,499
1151,Control,1/28/2025,Mobile,India,0,0
1152,Control,1/5/2025,Mobile,USA,0,0
1153,Control,2/16/2025,Mobile,UK,0,0
1154,Control,2/18/2025,Tablet,Canada,0,0
1155,Control,1/30/2025,Mobile,USA,0,0
1156,Test,2/15/2025,Mobile,India,0,0
1157,Control,2/21/2025,Tablet,India,0,0
1158,Test,1/5/2025,Desktop,USA,0,0
1159,Control,1/12/2025,Desktop,UK,0,0
1160,Test,1/16/2025,Mobile,UK,0,0
1161,Control,1/26/2025,Mobile,India,1,199
1162,Control,1/26/2025,Desktop,India,0,0
1163,Test,2/17/2025,Tablet,UK,0,0
1164,Test,1/21/2025,Mobile,Canada,0,0
1165,Test,2/8/2025,Mobile,USA,1,499
1166,Control,2/5/2025,Mobile,India,0,0
1167,Test,2/2/2025,Desktop,India,0,0
1168,Control,1/30/2025,Mobile,UK,1,299
1169,Control,2/6/2025,Mobile,USA,0,0
1170,Test,1/23/2025,Mobile,UK,0,0
1171,Test,2/27/2025,Mobile,USA,0,0
1172,Control,1/10/2025,Mobile,USA,0,0
1173,Control,2/23/2025,Mobile,USA,0,0
1174,Test,1/5/2025,Desktop,India,0,0
1175,Test,2/5/2025,Mobile,Canada,0,0
1176,Test,2/3/2025,Mobile,UK,1,199
1177,Control,2/21/2025,Mobile,Canada,0,0
1178,Control,1/31/2025,Mobile,UK,0,0
1179,Control,1/10/2025,Mobile,USA,0,0
1180,Control,2/27/2025,Mobile,India,0,0
1181,Control,1/19/2025,Mobile,Canada,0,0
1182,Control,2/27/2025,Mobile,India,0,0
1183,Test,2/1/2025,Mobile,UK,1,299
1184,Control,1/1/2025,Tablet,India,0,0
1185,Control,2/25/2025,Mobile,India,0,0
1186,Control,1/5/2025,Desktop,Canada,1,199
1187,Test,2/14/2025,Mobile,USA,0,0
1188,Control,1/4/2025,Desktop,India,0,0
1189,Control,1/16/2025,Desktop,USA,0,0
1190,Test,1/24/2025,Mobile,UK,1,199
1191,Control,1/16/2025,Mobile,India,0,0
1192,Control,2/24/2025,Mobile,Canada,1,499
1193,Control,1/2/2025,Mobile,UK,0,0
1194,Control,2/18/2025,Tablet,UK,0,0
1195,Control,1/28/2025,Desktop,Canada,0,0
1196,Test,2/1/2025,Tablet,India,0,0
1197,Test,1/27/2025,Mobile,India,0,0
1198,Test,1/20/2025,Desktop,UK,0,0
1199,Control,1/24/2025,Tablet,India,0,0
1200,Control,1/12/2025,Mobile,USA,0,0
1201,Control,2/19/2025,Mobile,Canada,0,0
1202,Test,2/4/2025,Desktop,USA,0,0
1203,Control,3/1/2025,Mobile,India,0,0
1204,Control,2/2/2025,Desktop,UK,0,0
1205,Test,2/2/2025,Mobile,Canada,0,0
1206,Control,2/20/2025,Desktop,India,0,0
1207,Test,2/12/2025,Mobile,India,0,0
1208,Test,2/6/2025,Mobile,UK,0,0
1209,Test,1/12/2025,Mobile,UK,0,0
1210,Control,1/3/2025,Desktop,USA,0,0
1211,Control,1/1/2025,Desktop,Canada,0,0
1212,Control,2/2/2025,Mobile,Canada,0,0
1213,Control,2/9/2025,Mobile,UK,0,0
1214,Control,1/10/2025,Desktop,USA,0,0
1215,Control,2/12/2025,Mobile,Canada,0,0
1216,Control,2/13/2025,Desktop,UK,0,0
1217,Test,1/29/2025,Mobile,India,0,0
1218,Control,1/13/2025,Mobile,Canada,0,0
1219,Test,1/12/2025,Mobile,USA,0,0
1220,Control,1/31/2025,Mobile,USA,0,0
1221,Control,2/15/2025,Desktop,USA,0,0
1222,Control,1/2/2025,Mobile,India,0,0
1223,Test,2/20/2025,Mobile,Canada,0,0
1224,Test,2/19/2025,Desktop,Canada,0,0
1225,Test,2/4/2025,Mobile,India,0,0
1226,Test,1/23/2025,Mobile,Canada,0,0
1227,Control,1/17/2025,Tablet,India,0,0
1228,Test,1/26/2025,Desktop,India,0,0
1229,Control,1/8/2025,Mobile,India,1,199
1230,Control,1/29/2025,Tablet,USA,0,0
1231,Test,1/26/2025,Desktop,Canada,0,0
1232,Test,1/10/2025,Mobile,India,1,199
1233,Test,1/26/2025,Mobile,Canada,1,199
1234,Test,2/3/2025,Desktop,USA,0,0
1235,Test,2/20/2025,Desktop,India,0,0
1236,Test,2/10/2025,Mobile,UK,0,0
1237,Test,1/7/2025,Desktop,USA,0,0
1238,Test,1/4/2025,Desktop,UK,0,0
1239,Control,2/27/2025,Mobile,Canada,0,0
1240,Test,2/22/2025,Mobile,Canada,0,0
1241,Test,2/19/2025,Mobile,USA,0,0
1242,Control,2/14/2025,Desktop,Canada,0,0
1243,Test,1/11/2025,Mobile,UK,1,999
1244,Control,1/29/2025,Mobile,India,0,0
1245,Control,2/25/2025,Desktop,India,0,0
1246,Test,2/5/2025,Desktop,India,0,0
1247,Control,1/25/2025,Mobile,USA,0,0
1248,Control,1/21/2025,Desktop,Canada,0,0
1249,Control,2/26/2025,Mobile,UK,0,0
1250,Control,2/5/2025,Desktop,Canada,0,0
1251,Test,1/10/2025,Mobile,Canada,0,0
1252,Control,2/6/2025,Mobile,Canada,0,0
1253,Test,1/9/2025,Desktop,India,0,0
1254,Control,1/24/2025,Mobile,UK,0,0
1255,Control,2/4/2025,Mobile,UK,0,0
1256,Control,2/18/2025,Desktop,Canada,0,0
1257,Control,2/4/2025,Desktop,India,0,0
1258,Test,2/17/2025,Desktop,India,0,0
1259,Test,2/5/2025,Desktop,UK,1,999
1260,Control,1/18/2025,Mobile,India,0,0
1261,Control,2/18/2025,Mobile,India,0,0
1262,Test,2/8/2025,Mobile,India,0,0
1263,Control,2/1/2025,Mobile,USA,0,0
1264,Control,1/24/2025,Tablet,Canada,0,0
1265,Control,1/23/2025,Mobile,UK,0,0
1266,Test,2/1/2025,Mobile,UK,0,0
1267,Test,2/6/2025,Mobile,USA,0,0
1268,Test,1/12/2025,Tablet,Canada,0,0
1269,Control,2/18/2025,Mobile,UK,0,0
1270,Control,2/24/2025,Mobile,India,0,0
1271,Test,1/13/2025,Mobile,UK,0,0
1272,Test,1/23/2025,Desktop,India,0,0
1273,Test,1/25/2025,Mobile,USA,1,999
1274,Test,2/4/2025,Desktop,India,0,0
1275,Control,2/10/2025,Tablet,UK,0,0
1276,Test,1/30/2025,Mobile,UK,0,0
1277,Control,1/17/2025,Desktop,UK,0,0
1278,Test,2/18/2025,Tablet,USA,0,0
1279,Control,1/20/2025,Desktop,USA,0,0
1280,Test,2/17/2025,Mobile,Canada,0,0
1281,Test,1/25/2025,Mobile,UK,0,0
1282,Test,1/22/2025,Desktop,India,0,0
1283,Test,1/13/2025,Mobile,USA,0,0
1284,Control,2/28/2025,Desktop,UK,0,0
1285,Test,1/19/2025,Tablet,UK,0,0
1286,Control,2/18/2025,Tablet,USA,0,0
1287,Control,2/5/2025,Mobile,Canada,0,0
1288,Control,1/12/2025,Mobile,USA,0,0
1289,Control,2/10/2025,Tablet,USA,0,0
1290,Test,1/19/2025,Desktop,India,0,0
1291,Control,1/12/2025,Mobile,India,0,0
1292,Control,1/9/2025,Tablet,Canada,0,0
1293,Control,1/7/2025,Desktop,UK,0,0
1294,Test,1/28/2025,Mobile,USA,0,0
1295,Test,1/14/2025,Mobile,Canada,0,0
1296,Test,1/31/2025,Mobile,India,0,0
1297,Test,2/21/2025,Mobile,USA,0,0
1298,Control,1/19/2025,Mobile,UK,1,499
1299,Control,2/27/2025,Desktop,India,0,0
1300,Test,2/16/2025,Mobile,India,0,0
1301,Control,1/16/2025,Mobile,India,0,0
1302,Control,2/22/2025,Mobile,Canada,0,0
1303,Control,1/5/2025,Mobile,UK,0,0
1304,Test,2/4/2025,Tablet,USA,0,0
1305,Test,1/12/2025,Mobile,Canada,0,0
1306,Control,1/25/2025,Mobile,Canada,0,0
1307,Test,2/21/2025,Desktop,Canada,0,0
1308,Test,2/28/2025,Mobile,India,0,0
1309,Test,1/21/2025,Mobile,UK,1,199
1310,Test,2/5/2025,Mobile,Canada,0,0
1311,Test,2/22/2025,Mobile,USA,0,0
1312,Control,1/23/2025,Mobile,UK,1,499
1313,Test,1/16/2025,Mobile,USA,0,0
1314,Control,2/26/2025,Mobile,UK,0,0
1315,Control,2/8/2025,Tablet,USA,0,0
1316,Test,2/14/2025,Mobile,India,0,0
1317,Control,2/22/2025,Mobile,Canada,0,0
1318,Control,2/11/2025,Desktop,USA,0,0
1319,Control,2/27/2025,Mobile,UK,0,0
1320,Test,2/8/2025,Desktop,Canada,0,0
1321,Test,1/14/2025,Mobile,Canada,0,0
1322,Control,1/31/2025,Tablet,UK,0,0
1323,Test,2/27/2025,Mobile,USA,0,0
1324,Test,1/5/2025,Mobile,India,0,0
1325,Test,2/4/2025,Mobile,India,0,0
1326,Test,1/23/2025,Tablet,USA,0,0
1327,Control,1/29/2025,Mobile,Canada,0,0
1328,Control,2/12/2025,Mobile,Canada,0,0
1329,Test,1/11/2025,Mobile,Canada,0,0
1330,Test,1/18/2025,Desktop,Canada,0,0
1331,Control,2/16/2025,Mobile,USA,1,499
1332,Control,1/12/2025,Desktop,Canada,0,0
1333,Test,1/9/2025,Mobile,UK,0,0
1334,Control,1/10/2025,Mobile,Canada,0,0
1335,Test,2/27/2025,Mobile,India,1,199
1336,Test,2/13/2025,Mobile,Canada,0,0
1337,Control,1/17/2025,Mobile,USA,0,0
1338,Control,2/7/2025,Mobile,India,0,0
1339,Test,1/7/2025,Desktop,USA,0,0
1340,Test,2/15/2025,Mobile,USA,0,0
1341,Control,1/13/2025,Mobile,India,0,0
1342,Test,2/9/2025,Mobile,USA,0,0
1343,Control,2/11/2025,Mobile,USA,0,0
1344,Test,1/9/2025,Mobile,Canada,1,499
1345,Control,2/19/2025,Mobile,UK,1,199
1346,Control,1/27/2025,Mobile,USA,0,0
1347,Control,2/27/2025,Desktop,USA,1,299
1348,Test,1/2/2025,Tablet,USA,1,999
1349,Test,1/5/2025,Mobile,Canada,0,0
1350,Control,1/29/2025,Mobile,UK,0,0
1351,Test,2/6/2025,Desktop,India,0,0
1352,Control,2/7/2025,Mobile,Canada,0,0
1353,Control,1/19/2025,Mobile,Canada,0,0
1354,Test,1/8/2025,Mobile,UK,0,0
1355,Test,2/17/2025,Desktop,UK,1,199
1356,Control,2/14/2025,Desktop,Canada,0,0
1357,Test,1/1/2025,Mobile,India,0,0
1358,Test,1/22/2025,Mobile,Canada,0,0
1359,Control,2/21/2025,Mobile,UK,0,0
1360,Control,1/17/2025,Desktop,India,0,0
1361,Test,1/7/2025,Mobile,UK,0,0
1362,Control,1/25/2025,Mobile,India,0,0
1363,Control,2/14/2025,Desktop,USA,0,0
1364,Test,1/4/2025,Mobile,UK,1,199
1365,Control,2/5/2025,Desktop,UK,0,0
1366,Control,1/6/2025,Mobile,Canada,0,0
1367,Test,3/1/2025,Mobile,UK,0,0
1368,Test,1/31/2025,Mobile,UK,1,299
1369,Control,1/19/2025,Desktop,USA,0,0
1370,Control,2/13/2025,Desktop,UK,1,499
1371,Test,2/23/2025,Desktop,USA,0,0
1372,Test,2/8/2025,Mobile,USA,0,0
1373,Test,1/27/2025,Desktop,USA,0,0
1374,Test,1/10/2025,Mobile,USA,0,0
1375,Control,1/26/2025,Mobile,India,0,0
1376,Test,1/19/2025,Desktop,Canada,0,0
1377,Test,2/8/2025,Mobile,India,0,0
1378,Control,1/3/2025,Mobile,UK,0,0
1379,Test,2/14/2025,Mobile,India,0,0
1380,Control,1/13/2025,Mobile,India,0,0
1381,Test,2/19/2025,Mobile,UK,0,0
1382,Test,1/28/2025,Mobile,UK,0,0
1383,Test,2/27/2025,Mobile,UK,0,0
1384,Control,1/20/2025,Desktop,India,0,0
1385,Control,1/28/2025,Desktop,India,0,0
1386,Test,1/8/2025,Mobile,UK,0,0
1387,Control,2/10/2025,Mobile,Canada,0,0
1388,Control,2/8/2025,Mobile,Canada,1,299
1389,Control,1/1/2025,Mobile,USA,0,0
1390,Control,1/3/2025,Mobile,UK,0,0
1391,Control,1/13/2025,Desktop,USA,0,0
1392,Control,1/28/2025,Mobile,Canada,0,0
1393,Test,2/26/2025,Mobile,USA,1,299
1394,Test,3/1/2025,Mobile,UK,0,0
1395,Control,2/18/2025,Mobile,UK,1,299
1396,Test,1/25/2025,Tablet,UK,0,0
1397,Test,2/25/2025,Desktop,India,0,0
1398,Test,2/2/2025,Mobile,USA,0,0
1399,Test,2/7/2025,Desktop,Canada,0,0
1400,Control,2/22/2025,Mobile,Canada,0,0
1401,Test,1/6/2025,Desktop,Canada,0,0
1402,Test,2/27/2025,Desktop,India,0,0
1403,Control,2/13/2025,Mobile,India,0,0
1404,Control,2/14/2025,Mobile,UK,1,999
1405,Test,2/1/2025,Mobile,Canada,0,0
1406,Test,2/14/2025,Mobile,India,0,0
1407,Test,2/16/2025,Desktop,UK,0,0
1408,Test,1/21/2025,Mobile,Canada,1,999
1409,Test,1/16/2025,Mobile,USA,0,0
1410,Test,2/23/2025,Desktop,UK,0,0
1411,Control,1/21/2025,Tablet,India,0,0
1412,Test,1/11/2025,Mobile,India,0,0
1413,Test,3/1/2025,Mobile,UK,0,0
1414,Control,2/6/2025,Mobile,UK,0,0
1415,Control,2/5/2025,Mobile,India,0,0
1416,Control,2/4/2025,Tablet,USA,0,0
1417,Control,1/19/2025,Mobile,Canada,0,0
1418,Test,1/20/2025,Mobile,USA,0,0
1419,Test,2/26/2025,Mobile,UK,0,0
1420,Test,1/18/2025,Mobile,USA,1,199
1421,Test,2/16/2025,Desktop,India,0,0
1422,Test,2/10/2025,Desktop,UK,0,0
1423,Test,2/18/2025,Mobile,Canada,0,0
1424,Control,1/14/2025,Mobile,India,0,0
1425,Test,1/15/2025,Mobile,India,0,0
1426,Control,1/31/2025,Tablet,Canada,0,0
1427,Control,1/1/2025,Desktop,Canada,0,0
1428,Test,2/22/2025,Mobile,USA,0,0
1429,Control,2/23/2025,Desktop,UK,0,0
1430,Test,2/23/2025,Desktop,Canada,0,0
1431,Control,1/3/2025,Mobile,Canada,0,0
1432,Test,1/16/2025,Tablet,UK,0,0
1433,Control,1/23/2025,Mobile,Canada,0,0
1434,Test,2/26/2025,Mobile,Canada,0,0
1435,Test,1/11/2025,Mobile,USA,0,0
1436,Test,1/12/2025,Mobile,India,0,0
1437,Test,1/10/2025,Mobile,India,1,299
1438,Test,2/1/2025,Desktop,India,0,0
1439,Control,1/16/2025,Mobile,India,1,299
1440,Control,1/8/2025,Desktop,Canada,0,0
1441,Control,2/7/2025,Mobile,UK,0,0
1442,Test,1/12/2025,Mobile,UK,0,0
1443,Control,1/24/2025,Mobile,USA,0,0
1444,Test,1/28/2025,Mobile,USA,0,0
1445,Test,2/22/2025,Desktop,Canada,0,0
1446,Control,1/8/2025,Mobile,UK,1,499
1447,Control,2/27/2025,Mobile,UK,0,0
1448,Test,1/28/2025,Mobile,India,0,0
1449,Control,2/5/2025,Desktop,Canada,0,0
1450,Test,1/26/2025,Tablet,Canada,0,0
1451,Test,1/8/2025,Desktop,India,0,0
1452,Test,2/27/2025,Mobile,Canada,0,0
1453,Test,3/1/2025,Mobile,Canada,0,0
1454,Test,2/19/2025,Mobile,USA,0,0
1455,Control,1/28/2025,Mobile,UK,0,0
1456,Control,1/28/2025,Mobile,Canada,0,0
1457,Test,2/6/2025,Mobile,USA,1,299
1458,Test,2/10/2025,Mobile,UK,0,0
1459,Control,2/5/2025,Mobile,India,0,0
1460,Control,1/27/2025,Desktop,USA,0,0
1461,Test,2/23/2025,Mobile,USA,0,0
1462,Control,1/17/2025,Mobile,UK,0,0
1463,Test,1/9/2025,Desktop,India,0,0
1464,Control,2/2/2025,Mobile,USA,0,0
1465,Test,2/22/2025,Desktop,Canada,0,0
1466,Control,1/20/2025,Mobile,Canada,0,0
1467,Test,1/13/2025,Mobile,Canada,1,999
1468,Control,1/28/2025,Desktop,India,0,0
1469,Control,2/17/2025,Desktop,USA,0,0
1470,Test,1/29/2025,Desktop,Canada,0,0
1471,Control,1/13/2025,Mobile,India,0,0
1472,Test,2/15/2025,Mobile,Canada,0,0
1473,Control,2/4/2025,Mobile,UK,0,0
1474,Test,1/6/2025,Mobile,USA,1,199
1475,Control,1/18/2025,Tablet,USA,0,0
1476,Test,2/20/2025,Mobile,India,0,0
1477,Control,1/5/2025,Tablet,India,1,299
1478,Test,2/16/2025,Mobile,USA,0,0
1479,Control,1/25/2025,Mobile,Canada,0,0
1480,Test,1/2/2025,Mobile,Canada,1,299
1481,Test,1/10/2025,Desktop,UK,0,0
1482,Test,2/25/2025,Desktop,Canada,0,0
1483,Control,1/30/2025,Desktop,India,0,0
1484,Test,2/19/2025,Desktop,India,0,0
1485,Control,2/28/2025,Desktop,Canada,0,0
1486,Test,2/14/2025,Desktop,India,0,0
1487,Control,1/5/2025,Mobile,USA,0,0
1488,Test,2/24/2025,Mobile,USA,1,499
1489,Control,2/25/2025,Mobile,Canada,0,0
1490,Control,2/2/2025,Tablet,USA,0,0
1491,Test,2/23/2025,Tablet,USA,0,0
1492,Control,1/1/2025,Mobile,UK,0,0
1493,Control,1/18/2025,Desktop,UK,0,0
1494,Test,2/1/2025,Tablet,USA,0,0
1495,Control,2/16/2025,Mobile,Canada,0,0
1496,Control,2/18/2025,Mobile,UK,0,0
1497,Control,1/11/2025,Tablet,India,0,0
1498,Test,1/21/2025,Mobile,India,0,0
1499,Control,1/26/2025,Desktop,India,0,0
1500,Test,1/25/2025,Mobile,Canada,1,199
